id,maxtemp,dewpoint,humidity,cloud,sunshine,windspeed,maxt-dew,temp_gap,cloud_humidity,cloud_humidity/Press,wind_power,wi,sun_humidity,rainfall
1968,32.6,25.4,74.0,48.0,10.9,7.4,7.200000000000003,5.0,3552.0,3.5304641685717124,217.62352813976707,40.73,0.1472972972972973,0
1969,29.1,26.4,92.0,96.0,0.6,14.5,2.700000000000003,4.100000000000001,8832.0,8.788934222310678,951.9716382329885,65.41999999999999,0.006521739130434782,1
1970,27.8,25.2,93.0,88.0,0.3,21.2,2.6000000000000014,2.5,8184.0,8.135997614076945,1152.4677470541203,63.51,0.0032258064516129032,1
1971,28.2,23.0,80.0,83.0,1.4,5.9,5.199999999999999,2.599999999999998,6640.0,6.580120899811713,558.6680588685914,56.48,0.017499999999999998,1
1972,30.7,24.2,67.0,80.0,8.6,17.2,6.5,7.399999999999999,5360.0,5.313243457573355,456.2017097732098,48.22,0.12835820895522387,1
1973,32.4,24.8,74.0,62.0,7.7,23.9,7.599999999999998,5.599999999999998,4588.0,4.551135800019839,1173.3030299117104,45.89,0.10405405405405406,0
1974,31.8,25.7,79.0,69.0,6.7,13.0,6.100000000000001,4.900000000000002,5451.0,5.40505701536936,865.3323061113574,50.29,0.08481012658227849,0
1975,33.2,24.1,71.0,48.0,10.0,23.4,9.100000000000001,5.800000000000004,3408.0,3.3792761527020327,1112.5915692651997,39.8,0.14084507042253522,0
1976,33.1,24.7,72.0,34.0,11.1,12.6,8.400000000000002,4.700000000000003,2448.0,2.4276080920269734,603.4401378761609,35.67,0.15416666666666667,0
1977,33.2,25.8,79.0,48.0,10.0,10.0,7.400000000000002,5.200000000000003,3792.0,3.762651319706291,695.7010852370435,43.0,0.12658227848101267,0
1978,33.8,26.3,78.0,78.0,7.4,9.8,7.4999999999999964,4.4999999999999964,6084.0,6.0279401565441395,626.0990336999411,52.38,0.09487179487179488,0
1979,35.1,25.9,78.0,25.0,11.1,13.4,9.200000000000003,7.0,1950.0,1.9337564458548195,402.6661147899088,35.370000000000005,0.1423076923076923,0
1980,33.1,25.4,74.0,46.0,10.4,25.1,7.700000000000003,5.800000000000001,3404.0,3.369296248639018,901.7982035910251,40.28,0.14054054054054055,1
1981,32.9,25.6,82.0,62.0,5.5,19.0,7.299999999999997,5.5,5084.0,5.043150481103065,348.7119154832539,49.75000000000001,0.06707317073170732,1
1982,30.0,25.7,79.0,88.0,3.0,7.3,4.300000000000001,3.8999999999999986,6952.0,6.915348652143639,108.07404868885037,57.1,0.0379746835443038,1
1983,33.9,24.7,74.0,61.0,6.0,10.2,9.2,6.5,4514.0,4.477730383890487,415.1867049894541,46.10000000000001,0.08108108108108109,1
1984,32.4,25.0,72.0,49.0,10.1,9.1,7.399999999999999,3.6999999999999993,3528.0,3.4982647496281607,693.8227439339244,40.47,0.14027777777777778,0
1985,33.0,25.9,81.0,70.0,7.0,13.3,7.100000000000001,4.600000000000001,5670.0,5.624442019640909,838.7907963252816,51.3,0.08641975308641975,1
1986,31.4,25.0,89.0,83.0,0.4,15.1,6.399999999999999,5.099999999999998,7387.0,7.346593734460467,310.8697476436071,60.38,0.0044943820224719105,1
1987,33.0,24.7,78.0,77.0,7.4,21.9,8.3,4.600000000000001,6006.0,5.975524823400656,1076.3410240253781,52.08,0.09487179487179488,1
1988,32.3,25.0,75.0,41.0,8.0,28.4,7.299999999999997,4.199999999999996,3075.0,3.0493851646172154,1225.7079586916288,39.9,0.10666666666666667,0
1989,33.3,25.8,78.0,72.0,7.7,12.4,7.4999999999999964,5.199999999999996,5616.0,5.570875905168138,669.0590407430424,50.489999999999995,0.09871794871794871,0
1990,32.8,25.6,80.0,77.0,6.5,15.8,7.199999999999996,5.299999999999997,6160.0,6.111717432284949,914.2319180601824,53.14999999999999,0.08125,0
1991,31.9,24.7,81.0,84.0,1.3,26.0,7.199999999999999,5.599999999999998,6804.0,6.7560321715817695,662.872536767062,57.209999999999994,0.016049382716049384,1
1992,31.1,25.9,81.0,81.0,2.2,32.4,5.200000000000003,3.400000000000002,6561.0,6.503766851704996,1138.4199576606165,56.040000000000006,0.027160493827160497,1
1993,33.7,26.7,82.0,69.0,6.0,22.9,7.0000000000000036,4.600000000000001,5658.0,5.643890274314215,1052.7867780324752,51.7,0.07317073170731707,1
1994,32.5,25.5,78.0,79.0,6.6,12.8,7.0,4.5,6162.0,6.160767846430714,715.5417527999327,52.92000000000001,0.0846153846153846,0
1995,31.7,25.0,85.0,82.0,3.6,22.3,6.699999999999999,6.099999999999998,6970.0,6.902356902356902,1038.9032678743483,57.519999999999996,0.042352941176470586,1
1996,30.4,25.3,82.0,60.0,1.1,25.0,5.099999999999998,2.6999999999999993,4920.0,4.909199760526841,300.0,50.470000000000006,0.013414634146341465,1
1997,30.9,26.0,87.0,84.0,2.1,11.0,4.899999999999999,5.5,7308.0,7.266580491200159,696.491205974634,59.37,0.02413793103448276,1
1998,32.4,25.1,77.0,60.0,8.4,26.0,7.299999999999997,6.399999999999999,4620.0,4.5819696518893185,1172.7744881263404,46.279999999999994,0.1090909090909091,0
1999,29.5,25.9,79.0,60.0,5.1,11.3,3.6000000000000014,2.1000000000000014,4740.0,4.696789536266349,369.77019890737546,48.07,0.06455696202531645,0
2000,29.2,25.8,83.0,86.0,0.3,23.5,3.3999999999999986,2.8999999999999986,7138.0,7.095427435387674,1163.4431657799191,58.91,0.003614457831325301,1
2001,31.2,25.4,87.0,85.0,2.4,22.3,5.800000000000001,4.899999999999999,7395.0,7.324683042789223,944.4575162494075,59.580000000000005,0.027586206896551724,1
2002,31.3,26.0,92.0,84.0,0.4,24.5,5.300000000000001,3.1999999999999993,7728.0,7.661346287300486,1088.9444430272831,61.88,0.004347826086956522,1
2003,29.1,25.4,81.0,86.0,1.1,15.7,3.700000000000003,3.8000000000000007,6966.0,6.904549509366637,871.7109612709937,57.870000000000005,0.013580246913580249,1
2004,32.2,26.0,75.0,69.0,6.5,16.4,6.200000000000003,4.200000000000003,5175.0,5.1344379402718525,809.9382692526634,48.75,0.08666666666666667,1
2005,33.0,25.4,81.0,48.0,8.8,16.0,7.600000000000001,6.0,3888.0,3.8559952395120503,960.0,44.16,0.10864197530864199,0
2006,32.5,26.2,78.0,57.0,9.1,14.8,6.300000000000001,4.399999999999999,4446.0,4.407653415287003,846.3568987135392,45.57,0.11666666666666667,0
2007,32.0,26.4,77.0,78.0,6.5,28.0,5.600000000000001,3.8000000000000007,6006.0,5.955969853232844,1217.0456030897117,52.25,0.08441558441558442,1
2008,31.0,25.1,81.0,84.0,2.1,15.9,5.899999999999999,4.199999999999999,6804.0,6.7493304235690905,757.6212774203217,56.96999999999999,0.02592592592592593,1
2009,31.4,24.8,77.0,84.0,3.3,21.9,6.599999999999998,4.899999999999999,6468.0,6.414757512645046,655.164101580665,55.01,0.04285714285714286,1
2010,35.1,25.0,74.0,58.0,10.6,8.9,10.100000000000001,8.200000000000003,4292.0,4.26428216592151,536.9916200463467,43.82,0.14324324324324325,0
2011,32.5,25.3,77.0,79.0,6.4,10.3,7.199999999999999,3.8999999999999986,6083.0,6.0461186760759364,706.0594875787733,52.58,0.08311688311688312,1
2012,32.0,26.2,79.0,54.0,6.3,10.9,5.800000000000001,3.6999999999999993,4266.0,4.230464101547005,792.3635529225205,45.91,0.07974683544303797,1
2013,32.3,24.8,81.0,56.0,9.1,9.5,7.4999999999999964,5.299999999999997,4536.0,4.4964314036478985,523.975190252363,46.470000000000006,0.11234567901234567,0
2014,32.3,25.8,74.0,72.0,11.8,11.2,6.4999999999999964,5.399999999999999,5328.0,5.298329355608592,669.3280212272605,47.660000000000004,0.15945945945945947,0
2015,33.8,26.4,81.0,87.0,5.7,21.8,7.399999999999999,5.4999999999999964,7047.0,7.003577817531306,1073.8808127534453,56.79,0.07037037037037037,0
2016,33.3,25.9,82.0,83.0,2.6,10.2,7.399999999999999,5.699999999999996,6806.0,6.738613861386138,159.6871942267131,56.92,0.03170731707317073,1
2017,33.0,26.0,79.0,72.0,8.3,13.9,7.0,4.0,5688.0,5.641178220767629,820.2194828215189,50.71,0.10506329113924051,1
2018,33.7,25.3,79.0,78.0,5.3,23.7,8.400000000000002,6.200000000000003,6162.0,6.121597456785217,97.36529155710468,53.41,0.0670886075949367,1
2019,32.8,25.4,78.0,43.0,8.1,10.2,7.399999999999999,3.8999999999999986,3354.0,3.3217787461622263,766.4985322882229,41.67,0.10384615384615384,0
2020,33.9,24.8,76.0,49.0,8.8,10.0,9.099999999999998,6.899999999999999,3724.0,3.69407796845551,31.622776601683796,42.46,0.11578947368421054,1
2021,32.9,24.4,78.0,38.0,11.8,17.3,8.5,5.0,2964.0,2.9419354838709677,873.4586424095877,39.06,0.1512820512820513,1
2022,33.4,24.3,80.0,78.0,4.3,20.8,9.099999999999998,5.299999999999997,6240.0,6.204016703121893,1003.3543740872415,54.11,0.05375,1
2023,32.9,25.3,79.0,57.0,10.6,19.6,7.599999999999998,4.299999999999997,4503.0,4.465489884966283,1018.2534065742182,45.52,0.1341772151898734,1
2024,35.1,26.1,77.0,57.0,9.1,20.9,9.0,8.3,4389.0,4.393393393393393,91.4330356052997,45.17,0.11818181818181818,0
2025,32.3,24.6,84.0,72.0,6.2,12.0,7.699999999999996,4.4999999999999964,6048.0,5.991084695393759,346.41016151377545,53.34,0.07380952380952381,0
2026,31.9,25.7,84.0,81.0,3.2,6.6,6.199999999999999,5.199999999999999,6804.0,6.731967943009795,154.14279094398154,56.940000000000005,0.0380952380952381,1
2027,31.1,24.5,82.0,84.0,1.6,12.1,6.600000000000001,4.200000000000003,6888.0,6.850323222277474,765.2711937607478,57.52,0.01951219512195122,1
2028,31.2,25.4,76.0,46.0,11.7,12.6,5.800000000000001,5.899999999999999,3496.0,3.467909929570479,780.9225313691494,40.690000000000005,0.1539473684210526,0
2029,31.9,26.1,84.0,88.0,2.7,17.2,5.799999999999997,4.5,7392.0,7.319536587780968,331.7830616532435,59.19,0.03214285714285715,1
2030,30.9,25.4,89.0,82.0,1.2,16.3,5.5,5.5,7298.0,7.217881515181485,444.10584324009966,59.84,0.01348314606741573,1
2031,30.2,25.3,87.0,84.0,2.1,14.0,4.899999999999999,3.8999999999999986,7308.0,7.2420969180457835,860.5811989580066,59.37,0.02413793103448276,1
2032,31.7,25.0,88.0,80.0,2.5,14.3,6.699999999999999,4.699999999999999,7040.0,6.993145922320453,869.7528384546957,58.45,0.028409090909090908,1
2033,30.6,26.6,87.0,88.0,0.2,12.5,4.0,5.100000000000001,7656.0,7.588462682129052,777.8174593052023,61.14,0.0022988505747126436,1
2034,32.1,24.7,84.0,86.0,1.4,12.4,7.400000000000002,4.900000000000002,7224.0,7.174495977753501,774.6999419129965,58.980000000000004,0.016666666666666666,1
2035,33.0,25.2,78.0,72.0,7.2,16.0,7.800000000000001,5.0,5616.0,5.567010309278351,880.0,50.64,0.09230769230769231,1
2036,32.2,24.3,79.0,78.0,9.5,9.8,7.900000000000002,5.800000000000004,6162.0,6.111882562983535,688.7089370699352,52.15,0.12025316455696203,1
2037,32.5,25.3,80.0,77.0,2.4,24.4,7.199999999999999,5.899999999999999,6160.0,6.109292869185759,1481.8906842274162,54.379999999999995,0.03,1
2038,34.4,25.3,77.0,43.0,8.4,13.8,9.099999999999998,5.699999999999999,3311.0,3.283744917187345,445.780214904161,41.18,0.1090909090909091,0
2039,30.6,25.2,80.0,77.0,5.7,12.4,5.400000000000002,5.400000000000002,6160.0,6.108687028956763,809.9135756363145,53.38999999999999,0.07125000000000001,1
2040,32.8,26.0,84.0,51.0,7.0,11.8,6.799999999999997,5.9999999999999964,4284.0,4.288288288288288,687.0225614927067,46.8,0.08333333333333333,1
2041,29.8,23.3,86.0,82.0,1.9,14.1,6.5,4.300000000000001,7052.0,6.995337764110703,750.9993342207434,58.43,0.022093023255813953,1
2042,33.4,23.3,74.0,32.0,10.2,22.8,10.099999999999998,7.5,2368.0,2.348041646008924,238.74672772626644,36.14,0.13783783783783782,0
2043,34.7,26.0,84.0,83.0,0.5,16.5,8.700000000000003,5.700000000000003,6972.0,6.933174224343675,934.2644165331355,58.35,0.005952380952380952,1
2044,31.2,25.0,89.0,88.0,1.0,11.7,6.199999999999999,4.300000000000001,7832.0,7.765989092711949,615.6947295535346,61.7,0.011235955056179775,1
2045,31.4,24.9,82.0,80.0,2.0,7.4,6.5,5.099999999999998,6560.0,6.507290943358794,54.40588203494177,56.2,0.024390243902439025,1
2046,31.7,24.2,87.0,87.0,2.6,13.2,7.5,5.199999999999999,7569.0,7.505205751115518,799.2996934817378,60.120000000000005,0.029885057471264367,1
2047,34.2,24.7,74.0,72.0,10.4,8.9,9.500000000000004,6.400000000000002,5328.0,5.28623871415815,656.3230911677571,48.080000000000005,0.14054054054054055,0
2048,32.8,24.3,74.0,23.0,10.4,12.4,8.499999999999996,4.699999999999996,1702.0,1.6906724942882685,774.6999419129965,33.38,0.14054054054054055,0
2049,28.9,24.9,82.0,81.0,6.5,9.1,4.0,4.299999999999997,6642.0,6.602385685884692,723.988950191921,55.150000000000006,0.07926829268292683,1
2050,28.7,23.3,86.0,83.0,0.1,20.2,5.399999999999999,4.0,7138.0,7.135859242227332,943.8326122782578,59.269999999999996,0.0011627906976744186,1
2051,27.8,23.8,89.0,81.0,2.2,19.8,4.0,3.3000000000000007,7209.0,7.12,355.9775273805918,59.24000000000001,0.02471910112359551,1
2052,28.1,23.3,78.0,83.0,2.5,19.4,4.800000000000001,3.6000000000000014,6474.0,6.397233201581027,352.3634487287239,55.35,0.03205128205128205,1
2053,30.9,25.0,78.0,84.0,1.5,23.4,5.899999999999999,2.8999999999999986,6552.0,6.46791707798618,1064.2180227754084,55.95,0.019230769230769232,1
2054,29.1,25.4,89.0,85.0,3.3,22.0,3.700000000000003,3.700000000000003,7565.0,7.4908406772947815,938.083151964686,60.11,0.03707865168539325,1
2055,29.1,24.5,93.0,84.0,1.6,27.1,4.600000000000001,1.4000000000000021,7812.0,7.782426778242678,1197.326187803474,61.92000000000001,0.017204301075268817,1
2056,33.0,24.2,70.0,39.0,9.5,28.3,8.8,5.5,2730.0,2.7000296706557214,53.19774431308154,36.85,0.1357142857142857,0
2057,31.0,24.9,82.0,86.0,1.6,28.7,6.100000000000001,4.800000000000001,7052.0,7.014821446334428,428.5790475513239,58.12000000000001,0.01951219512195122,1
2058,28.3,24.8,82.0,79.0,2.4,13.7,3.5,2.8000000000000007,6478.0,6.40625,222.08106627986098,55.78,0.029268292682926828,1
2059,28.4,24.3,92.0,88.0,0.3,15.9,4.099999999999998,3.6999999999999993,8096.0,8.030152747470739,438.6228448222915,63.11,0.003260869565217391,1
2060,29.4,22.3,76.0,84.0,4.8,5.9,7.099999999999998,4.599999999999998,6384.0,6.302073050345508,48.579831205964474,54.160000000000004,0.06315789473684211,1
2061,29.1,22.1,75.0,46.0,8.3,9.1,7.0,4.200000000000003,3450.0,3.411113308285545,422.32688761195396,41.309999999999995,0.11066666666666668,1
2062,31.9,25.4,81.0,84.0,2.0,33.5,6.5,5.699999999999999,6804.0,6.758716598788119,1331.221243820876,56.99999999999999,0.024691358024691357,1
2063,31.9,24.5,81.0,69.0,5.5,29.3,7.399999999999999,5.099999999999998,5589.0,5.526003559422582,378.90632087628205,51.449999999999996,0.06790123456790123,1
2064,30.5,25.2,88.0,83.0,3.6,20.0,5.300000000000001,4.5,7304.0,7.200315457413249,1028.5912696499033,59.02,0.04090909090909091,1
2065,31.0,24.9,78.0,60.0,8.4,12.0,6.100000000000001,4.199999999999999,4680.0,4.628622292552666,484.9742261192856,46.68,0.1076923076923077,1
2066,28.9,25.4,89.0,88.0,1.1,39.7,3.5,3.5,7832.0,7.766759222530742,1449.1825281861495,61.67,0.012359550561797755,1
2067,32.0,25.4,86.0,84.0,1.5,35.3,6.600000000000001,4.600000000000001,7224.0,7.160983346550357,1307.1036684211392,59.14999999999999,0.01744186046511628,1
2068,28.6,23.9,84.0,78.0,3.0,9.8,4.700000000000003,3.200000000000003,6552.0,6.480071209573731,720.0138887549323,56.1,0.03571428571428571,1
2069,32.8,25.9,84.0,88.0,0.8,28.9,6.899999999999999,6.199999999999996,7392.0,7.331878595516762,1128.9331246801114,59.76,0.009523809523809525,1
2070,31.0,23.3,85.0,58.0,6.0,14.5,7.699999999999999,4.5,4930.0,4.879255740300871,304.63092423455635,49.6,0.07058823529411765,0
2071,30.8,25.9,87.0,53.0,11.1,37.0,4.900000000000002,3.900000000000002,4611.0,4.580311910201649,1216.552506059644,47.370000000000005,0.12758620689655173,0
2072,30.2,24.1,80.0,70.0,6.2,14.8,6.099999999999998,4.0,5600.0,5.528134254689043,807.8861305901966,51.14,0.0775,0
2073,30.5,23.8,76.0,53.0,10.1,28.6,6.699999999999999,5.0,4028.0,3.982204646564508,267.39483914241873,43.269999999999996,0.13289473684210526,1
2074,32.1,24.8,79.0,78.0,7.7,39.3,7.300000000000001,5.400000000000002,6162.0,6.112488840392818,1441.863377716488,52.69,0.09746835443037975,1
2075,30.9,21.2,75.0,32.0,10.0,25.0,9.7,4.299999999999997,2400.0,2.3684989637817035,1100.0,36.6,0.13333333333333333,0
2076,29.4,23.1,79.0,81.0,3.4,8.9,6.299999999999997,2.799999999999997,6399.0,6.33376224883698,119.33147112141037,54.88,0.043037974683544304,1
2077,32.3,25.4,87.0,88.0,2.8,11.9,6.899999999999999,6.099999999999998,7656.0,7.588462682129052,793.4166622903756,60.36,0.03218390804597701,1
2078,32.8,20.9,75.0,38.0,10.1,12.8,11.899999999999999,7.299999999999997,2850.0,2.831032085030297,787.0959280799259,38.37,0.13466666666666666,0
2079,31.7,24.9,81.0,88.0,0.4,13.6,6.800000000000001,4.899999999999999,7128.0,7.070727110405714,147.5127113166862,58.68,0.0049382716049382715,1
2080,31.2,25.0,86.0,83.0,0.9,52.8,6.199999999999999,5.0,7138.0,7.086270227340416,1671.2629954618153,59.029999999999994,0.010465116279069767,1
2081,32.7,25.8,74.0,61.0,9.8,44.7,6.900000000000002,5.700000000000003,4514.0,4.474179799781941,1470.8772892393165,44.96000000000001,0.13243243243243244,1
2082,28.4,23.1,81.0,85.0,0.6,30.4,5.299999999999997,4.099999999999998,6885.0,6.798657055396465,385.9533650585262,57.72,0.007407407407407407,1
2083,30.9,26.0,97.0,88.0,0.5,30.0,4.899999999999999,5.5,8536.0,8.47834723877632,712.0393247567159,65.05,0.005154639175257732,1
2084,27.9,24.5,94.0,87.0,2.2,35.8,3.3999999999999986,2.0,8178.0,8.131649597295416,119.66620241321273,63.040000000000006,0.02340425531914894,1
2085,31.1,25.4,86.0,83.0,8.1,34.0,5.700000000000003,5.100000000000001,7138.0,7.078540261800873,1574.3570116082312,56.87,0.0941860465116279,1
2086,30.1,24.8,81.0,56.0,2.4,21.9,5.300000000000001,5.700000000000003,4536.0,4.477346757477051,374.37948661752284,48.480000000000004,0.029629629629629627,1
2087,28.2,21.6,68.0,39.0,8.2,8.7,6.599999999999998,4.300000000000001,2652.0,2.631996824136562,678.4025353726207,36.440000000000005,0.12058823529411763,0
2088,28.6,24.7,79.0,84.0,6.7,8.3,3.900000000000002,6.200000000000003,6636.0,6.547607301430686,547.3846910537414,54.79,0.08481012658227849,0
2089,30.2,20.9,76.0,68.0,7.7,8.3,9.3,5.699999999999999,5168.0,5.089118660758247,201.66804407243106,48.489999999999995,0.1013157894736842,0
2090,31.0,24.8,85.0,53.0,4.5,14.7,6.199999999999999,4.399999999999999,4505.0,4.421434880753754,843.4927385579558,48.55,0.052941176470588235,0
2091,27.5,23.2,92.0,95.0,0.0,25.1,4.300000000000001,2.6000000000000014,8740.0,8.663758921490881,200.39960079800557,65.30000000000001,0.0,1
2092,29.2,20.7,77.0,19.0,9.5,10.3,8.5,6.099999999999998,1463.0,1.4432277794219197,64.18722614352485,33.65,0.12337662337662338,0
2093,31.8,24.7,79.0,72.0,7.8,20.2,7.100000000000001,5.400000000000002,5688.0,5.601733307071105,943.8326122782578,50.86,0.09873417721518987,0
2094,31.2,23.1,77.0,47.0,8.5,25.0,8.099999999999998,4.199999999999999,3619.0,3.5592053501180176,350.0,42.35,0.11038961038961038,1
2095,27.0,21.9,85.0,85.0,2.7,39.7,5.100000000000001,4.699999999999999,7225.0,7.136507309363888,441.0555520566542,58.69,0.031764705882352945,1
2096,29.6,20.9,75.0,47.0,10.5,9.0,8.700000000000003,6.300000000000001,3525.0,3.4708546671918077,240.0,40.95,0.14,1
2097,30.3,19.3,70.0,50.0,10.0,8.0,11.0,5.800000000000001,3500.0,3.4540609888483176,56.568542494923804,40.0,0.14285714285714285,1
2098,27.2,23.2,83.0,84.0,1.2,16.0,4.0,2.8000000000000007,6972.0,6.842673471390715,240.0,58.040000000000006,0.014457831325301203,1
2099,24.8,20.7,95.0,85.0,0.0,38.0,4.100000000000001,4.400000000000002,8075.0,7.9595860029571215,369.86484017813854,63.5,0.0,1
2100,23.6,19.6,72.0,53.0,9.6,21.6,4.0,4.0,3816.0,3.7714963431508206,302.09270100417854,41.82,0.13333333333333333,1
2101,26.9,23.1,93.0,77.0,0.3,28.3,3.799999999999997,2.599999999999998,7161.0,7.040605643496215,372.3842101915708,60.209999999999994,0.0032258064516129032,1
2102,27.6,19.0,74.0,61.0,7.6,14.7,8.600000000000001,5.200000000000003,4514.0,4.465327925610842,76.68115805072325,45.620000000000005,0.1027027027027027,1
2103,26.2,21.4,78.0,82.0,2.3,37.5,4.800000000000001,2.1999999999999993,6396.0,6.3020987289388115,489.8979485566356,55.11,0.029487179487179487,1
2104,26.9,22.1,81.0,83.0,0.9,21.3,4.799999999999997,3.099999999999998,6723.0,6.611919748229741,184.60769214742922,57.029999999999994,0.011111111111111112,1
2105,24.2,21.8,83.0,84.0,1.9,25.9,2.3999999999999986,2.3999999999999986,6972.0,6.872350911779201,203.56817039999154,57.830000000000005,0.02289156626506024,1
2106,27.9,21.1,83.0,65.0,1.0,11.2,6.799999999999997,3.599999999999998,5395.0,5.304818092428712,33.46640106136302,52.400000000000006,0.012048192771084338,1
2107,28.9,19.6,75.0,51.0,7.7,22.8,9.299999999999997,5.5,3825.0,3.7669883789639553,190.99738218101317,42.989999999999995,0.10266666666666667,0
2108,26.4,19.1,79.0,69.0,4.6,19.4,7.299999999999997,5.399999999999999,5451.0,5.348837209302325,264.2725865465429,50.919999999999995,0.05822784810126582,1
2109,26.9,19.9,83.0,69.0,5.7,9.1,7.0,3.6999999999999993,5727.0,5.615256397686048,211.16344380597698,52.190000000000005,0.06867469879518072,1
2110,25.4,16.3,82.0,59.0,1.0,29.6,9.099999999999998,3.299999999999997,4838.0,4.747326072024335,217.62352813976707,50.2,0.012195121951219513,0
2111,29.6,19.3,79.0,46.0,7.7,20.5,10.3,5.100000000000001,3634.0,3.572903352669354,316.9384798348096,43.089999999999996,0.09746835443037975,1
2112,28.2,21.4,70.0,53.0,9.3,33.5,6.800000000000001,4.800000000000001,3710.0,3.659498914973368,405.1542915976579,41.11,0.13285714285714287,0
2113,29.1,22.4,81.0,70.0,2.4,32.4,6.700000000000003,6.100000000000001,5670.0,5.592267482000198,341.525987298185,52.68,0.029629629629629627,1
2114,29.8,21.1,78.0,49.0,9.7,24.4,8.7,5.300000000000001,3822.0,3.7729516288252714,395.170849127311,42.99000000000001,0.12435897435897435,0
2115,29.1,23.4,83.0,74.0,5.7,20.5,5.700000000000003,5.100000000000001,6142.0,6.067371332608911,226.38462845343543,53.690000000000005,0.06867469879518072,1
2116,26.9,21.4,82.0,86.0,1.2,21.6,5.5,4.299999999999997,7052.0,6.92458758837392,371.80640123591206,58.24000000000001,0.014634146341463414,1
2117,25.9,22.3,79.0,85.0,2.9,24.9,3.599999999999998,4.899999999999999,6715.0,6.585916045508042,399.1991983959888,56.230000000000004,0.03670886075949367,1
